dataset,horizon,n,mse_mean,mse_std,mae_mean,mae_std,parameter_count
ETTh1,96,3,0.369690,0.002625,0.396074,0.002356,684512
ETTh1,192,3,0.415117,0.002616,0.424224,0.000391,1274432
ETTh1,336,3,0.451633,0.009127,0.443774,0.002909,2159312
ETTh1,720,3,0.517795,0.047815,0.491779,0.022570,4518992
ETTh2,96,3,0.308021,0.002206,0.361267,0.003249,684512
ETTh2,192,3,0.390010,0.003758,0.414985,0.001134,1274432
ETTh2,336,3,0.441577,0.012994,0.451221,0.006318,2159312
ETTh2,720,3,0.477171,0.017744,0.476963,0.009855,4518992
ETTm1,96,3,0.326194,0.002851,0.363620,0.001860,684512
ETTm1,192,3,0.360236,0.002294,0.384733,0.001503,1274432
ETTm1,336,3,0.391299,0.003413,0.407149,0.003709,2159312
ETTm1,720,3,0.458208,0.005107,0.446498,0.002317,4518992
ETTm2,96,3,0.191829,0.002935,0.271214,0.001714,684512
ETTm2,192,3,0.256031,0.007017,0.315879,0.003546,1274432
ETTm2,336,3,0.332818,0.021777,0.362100,0.006304,2159312
ETTm2,720,3,0.440466,0.012424,0.425238,0.005368,4518992
