dataset,horizon,seed,test_mse,test_mae,model
ETTh1,96,2021,0.372208527800384,0.3983531175234934,GraphMambaRecentR4
ETTh1,96,2022,0.36989110831043565,0.39622245774550796,GraphMambaRecentR4
ETTh1,96,2023,0.36696921103406466,0.39364712185112444,GraphMambaRecentR4
ETTh1,192,2021,0.4140077733075643,0.424560151668202,GraphMambaRecentR4
ETTh1,192,2022,0.41810423082875464,0.42379546425970765,GraphMambaRecentR4
ETTh1,192,2023,0.413237869409152,0.42431745080110717,GraphMambaRecentR4
ETTh1,336,2021,0.4465856279543681,0.4415200589537141,GraphMambaRecentR4
ETTh1,336,2022,0.4621686525904259,0.44705820841352256,GraphMambaRecentR4
ETTh1,336,2023,0.44614372471115166,0.442744766646682,GraphMambaRecentR4
ETTh1,720,2021,0.5538830953482735,0.5096089129111945,GraphMambaRecentR4
ETTh1,720,2022,0.4635631876529871,0.4664033829261787,GraphMambaRecentR4
ETTh1,720,2023,0.5359374795567666,0.49932549021869466,GraphMambaRecentR4
ETTh2,96,2021,0.3088981317415944,0.3611612074373318,GraphMambaRecent
ETTh2,96,2022,0.30965357643728164,0.3645678453754439,GraphMambaRecent
ETTh2,96,2023,0.3055120068186724,0.3580726165491016,GraphMambaRecent
ETTh2,192,2021,0.38917330276588424,0.41430240434116544,GraphMambaRecentR4
ETTh2,192,2022,0.38674170654807044,0.4162941088778881,GraphMambaRecentR4
ETTh2,192,2023,0.3941162043982892,0.41435891107704004,GraphMambaRecentR4
ETTh2,336,2021,0.436185578466483,0.4503453359890279,GraphMambaRecentR4
ETTh2,336,2022,0.45639880112181935,0.4579304083091826,GraphMambaRecentR4
ETTh2,336,2023,0.43214702077762895,0.4453861433621367,GraphMambaRecentR4
ETTh2,720,2021,0.4615251855757824,0.46771710204584976,GraphMambaRecent
ETTh2,720,2022,0.4964512071090921,0.4873313533667265,GraphMambaRecent
ETTh2,720,2023,0.4735374423056088,0.4758392230647417,GraphMambaRecent
ETTm1,96,2021,0.3236346578632803,0.36250773832824584,GraphMambaRecent
ETTm1,96,2022,0.3292663495178159,0.3657676046863749,GraphMambaRecent
ETTm1,96,2023,0.32568174235681896,0.36258566944328613,GraphMambaRecent
ETTm1,192,2021,0.3616229264609074,0.3860173299701633,GraphMambaRecentR4
ETTm1,192,2022,0.3614983516153947,0.3851025374529799,GraphMambaRecentR4
ETTm1,192,2023,0.35758810534304325,0.3830796967635689,GraphMambaRecentR4
ETTm1,336,2021,0.394525257570776,0.40943993184817934,GraphMambaRecentR4
ETTm1,336,2022,0.39164408088030206,0.4091377578312212,GraphMambaRecentR4
ETTm1,336,2023,0.38772624014192736,0.40286942903907763,GraphMambaRecentR4
ETTm1,720,2021,0.4615608685711742,0.4488288455858823,GraphMambaRecent
ETTm1,720,2022,0.4607335278042648,0.44647040961218687,GraphMambaRecent
ETTm1,720,2023,0.45232995625542827,0.44419496443735734,GraphMambaRecent
ETTm2,96,2021,0.1884972820101125,0.27044334269717696,GraphMambaRecentR4
ETTm2,96,2022,0.19402980360349317,0.270021081880516,GraphMambaRecentR4
ETTm2,96,2023,0.19296100360373103,0.27317822798696845,GraphMambaRecentR4
ETTm2,192,2021,0.2514383961377338,0.31390099937552457,GraphMambaRecentR4
ETTm2,192,2022,0.2641076366021988,0.31997377708947544,GraphMambaRecentR4
ETTm2,192,2023,0.2525468127464316,0.3137634909406677,GraphMambaRecentR4
ETTm2,336,2021,0.3563261437327405,0.3676336569526496,GraphMambaRecentR4
ETTm2,336,2022,0.3287951281107548,0.36342915420212285,GraphMambaRecentR4
ETTm2,336,2023,0.3133329076821693,0.35523688359635386,GraphMambaRecentR4
ETTm2,720,2021,0.4433066318734909,0.42351914395195117,GraphMambaRecentR4
ETTm2,720,2022,0.451223580876068,0.43125468276775564,GraphMambaRecentR4
ETTm2,720,2023,0.42686702697051493,0.4209388218108249,GraphMambaRecentR4
