candidate,stage,dataset,horizon,seed,variant,status,best_mse,best_mae,best_epoch,parameter_count,duration_seconds,train_duration_seconds,train_peak_cuda_memory_bytes,inference_milliseconds_per_batch,peak_cuda_memory_bytes,test_accessed
scsd_baseline_etth2_p720_s2021_c,baseline,ETTh2,720,2021,C,completed,0.6221770674234766,0.5465136941832301,8,2385638,35.447,27.38729423098266,233308672,3.138957956038854,107450368,False
scsd_baseline_etth2_p720_s2021_f,baseline,ETTh2,720,2021,F,completed,0.5996870191177659,0.5384093512456801,1,4597478,22.698,14.627254850696772,418000384,3.4990949994500946,172568064,False
scsd_baseline_etth2_p720_s2021_is,baseline,ETTh2,720,2021,IS,completed,0.6125234376291152,0.542283975922261,3,6809318,36.324,28.194527411833405,620809728,4.62679220500457,201998848,False
scsd_baseline_etth2_p720_s2021_iu,baseline,ETTh2,720,2021,IU,completed,0.604515588546487,0.5394084956282181,3,6903334,35.85,27.723240883089602,621943296,4.55026510034633,202754560,False
scsd_baseline_etth2_p720_s2021_j,baseline,ETTh2,720,2021,J,completed,0.6160411076697617,0.5439311618373006,3,6809318,32.185,24.006966183893383,607434240,3.910648253034143,246997504,False
scsd_baseline_etth2_p720_s2022_c,baseline,ETTh2,720,2022,C,completed,0.5915925746503676,0.5327378133366663,1,2385638,21.901,13.753906490746886,233308672,3.606810261878897,107450368,False
scsd_baseline_etth2_p720_s2022_f,baseline,ETTh2,720,2022,F,completed,0.6042108046835405,0.5395684696680375,4,4597478,28.286,20.23377284500748,418000384,3.1161181943710234,172568064,False
scsd_baseline_etth2_p720_s2022_is,baseline,ETTh2,720,2022,IS,completed,0.6185993710284178,0.5443549723022162,2,6809318,33.579,25.237938973121345,620809728,5.107761812670266,201998848,False
scsd_baseline_etth2_p720_s2022_iu,baseline,ETTh2,720,2022,IU,completed,0.6189648088889073,0.5432595270201874,5,6903334,41.987,33.80238796630874,621943296,4.586366998196087,202754560,False
scsd_baseline_etth2_p720_s2022_j,baseline,ETTh2,720,2022,J,completed,0.6215235822524386,0.545795366303721,5,6809318,37.396,29.24817427666858,607434240,4.14172001867829,246997504,False
scsd_baseline_etth2_p720_s2023_c,baseline,ETTh2,720,2023,C,completed,0.6186164784282427,0.5447457192443103,5,2385638,29.366,21.30518078012392,233308672,3.31607463030035,107450368,False
scsd_baseline_etth2_p720_s2023_f,baseline,ETTh2,720,2023,F,completed,0.6079813144829793,0.5391660309897038,1,4597478,22.791,14.679262779187411,418000384,3.213235704392633,172568064,False
scsd_baseline_etth2_p720_s2023_is,baseline,ETTh2,720,2023,IS,completed,0.5939038134535011,0.5315659903413827,1,6809318,30.138,21.977842502761632,620809728,4.48003107243601,201998848,False
scsd_baseline_etth2_p720_s2023_iu,baseline,ETTh2,720,2023,IU,completed,0.5982674553364844,0.5336884911166476,1,6903334,30.072,21.90611707093194,621943296,4.621795679935637,202754560,False
scsd_baseline_etth2_p720_s2023_j,baseline,ETTh2,720,2023,J,completed,0.5935160110543234,0.5316194443755831,1,6809318,27.049,18.88465649401769,607434240,4.130611997371649,246997504,False
scsd_baseline_etth2_p96_s2021_c,baseline,ETTh2,96,2021,C,completed,0.2138084160626276,0.31356861230765914,1,407558,20.897,12.923747517634183,204697088,2.374198615804992,87361536,False
scsd_baseline_etth2_p96_s2021_f,baseline,ETTh2,96,2021,F,completed,0.20998027320803767,0.31315289476421887,2,702470,24.386,16.342669128905982,360704512,2.564236452930014,137016832,False
scsd_baseline_etth2_p96_s2021_is,baseline,ETTh2,96,2021,IS,completed,0.21918492484747004,0.316839470349286,4,997382,39.511,31.366690213792026,545718784,4.079057602211833,152365568,False
scsd_baseline_etth2_p96_s2021_iu,baseline,ETTh2,96,2021,IU,completed,0.21740966203162393,0.3148002595731088,4,1091398,38.751,30.597176460083574,546852352,3.6960955582220447,153121280,False
scsd_baseline_etth2_p96_s2021_j,baseline,ETTh2,96,2021,J,completed,0.21863384705033376,0.3180643353450397,3,997382,32.531,24.397797357756644,526299648,3.445796832569282,196172288,False
scsd_baseline_etth2_p96_s2022_c,baseline,ETTh2,96,2022,C,completed,0.20953310455859722,0.313780292890271,3,407558,25.726,17.670614953152835,204697088,2.3445788167671044,87361536,False
scsd_baseline_etth2_p96_s2022_f,baseline,ETTh2,96,2022,F,completed,0.212626219068907,0.3165567552818135,3,702470,26.972,18.971712962258607,360704512,2.707609832710163,137016832,False
scsd_baseline_etth2_p96_s2022_is,baseline,ETTh2,96,2022,IS,completed,0.21728129332683388,0.31753804219159404,4,997382,39.049,30.83925001695752,545718784,3.9285996357317674,152365568,False
scsd_baseline_etth2_p96_s2022_iu,baseline,ETTh2,96,2022,IU,completed,0.21576508419059368,0.3166368811601572,4,1091398,37.807,29.674215842969716,546852352,3.7949452525936067,153121280,False
scsd_baseline_etth2_p96_s2022_j,baseline,ETTh2,96,2022,J,completed,0.21770542330178091,0.31786055916688927,4,997382,34.838,26.715981238987297,526299648,3.580898041201925,196172288,False
scsd_baseline_etth2_p96_s2023_c,baseline,ETTh2,96,2023,C,completed,0.21153173626839958,0.3163633753399956,1,407558,21.098,13.043192252982408,204697088,2.38659472564574,87361536,False
scsd_baseline_etth2_p96_s2023_f,baseline,ETTh2,96,2023,F,completed,0.21582827092317716,0.3210396474616654,1,702470,23.481,14.338453478179872,360704512,2.5832216964441943,137016832,False
scsd_baseline_etth2_p96_s2023_is,baseline,ETTh2,96,2023,IS,completed,0.21573523736421987,0.3165023142082565,4,997382,39.134,30.967366181779653,545718784,3.991121796637096,152365568,False
scsd_baseline_etth2_p96_s2023_iu,baseline,ETTh2,96,2023,IU,completed,0.2162256479732112,0.3168413502054866,4,1091398,39.493,31.2879658350721,546852352,3.8754726569591598,153121280,False
scsd_baseline_etth2_p96_s2023_j,baseline,ETTh2,96,2023,J,completed,0.21624036493633225,0.31696826499109954,4,997382,34.952,26.7923170668073,526299648,3.5249391697685826,196172288,False
scsd_baseline_ettm1_p720_s2021_c,baseline,ETTm1,720,2021,C,completed,0.9701864699453717,0.6594545188263589,5,2385638,103.666,94.5723208473064,233419264,3.236626203243549,107560960,False
scsd_baseline_ettm1_p720_s2021_f,baseline,ETTm1,720,2021,F,completed,0.9811126515374459,0.6568327306703763,1,4597478,72.617,63.527288019191474,418110976,3.304795378587655,172678656,False
scsd_baseline_ettm1_p720_s2021_is,baseline,ETTm1,720,2021,IS,completed,0.9712712977115397,0.6610611167879673,4,6809318,145.179,135.73628529766575,620920320,4.53180488138377,202109440,False
scsd_baseline_ettm1_p720_s2021_iu,baseline,ETTm1,720,2021,IU,completed,0.9881637326464664,0.6571358816246714,1,6903334,104.297,94.7979473778978,622053888,4.544673878809757,202865152,False
scsd_baseline_ettm1_p720_s2021_j,baseline,ETTm1,720,2021,J,completed,0.9635514025411283,0.6564324607840544,4,6809318,126.985,117.65538064716384,607544832,4.113036809907951,247108096,False
scsd_baseline_ettm1_p720_s2022_c,baseline,ETTm1,720,2022,C,completed,0.9784381184610239,0.6606953565933692,2,2385638,79.967,70.88738390197977,233419264,3.305816255542918,107560960,False
scsd_baseline_ettm1_p720_s2022_f,baseline,ETTm1,720,2022,F,completed,0.9714430414130709,0.6603274424626596,4,4597478,97.753,88.75913163507357,418110976,3.2209035411433002,172678656,False
scsd_baseline_ettm1_p720_s2022_is,baseline,ETTm1,720,2022,IS,completed,0.9819253581752424,0.6646394518471477,3,6809318,133.72,124.20606768596917,620920320,4.669820701086222,202109440,False
