factor,dataset,horizon,seq_len,recent_len,pool,seed,test_mse,test_mae,validation_mse,validation_mae,parameter_count,record
recent,ETTm1,96,336,48,16,2021,0.307310851601818,0.35681843268221664,0.37694996275081477,0.40730788781914445,555597,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h96_l336_r48_p16_s2021.json
recent,ETTm1,96,336,192,16,2021,0.2900771605656695,0.34422891571507597,0.35747413735122896,0.3953485345577118,1900845,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h96_l336_r192_p16_s2021.json
pool,ETTm1,96,336,96,8,2021,0.2947309099888819,0.34988620304124757,0.36567354872237395,0.3983002703103148,1004493,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h96_l336_r96_p8_s2021.json
pool,ETTm1,96,336,96,24,2021,0.2979601701041044,0.35215242369765976,0.36838413312855744,0.4003244206248764,1003853,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h96_l336_r96_p24_s2021.json
recent,ETTm1,720,336,48,16,2021,0.4365212054920464,0.4329727479815444,0.9475601165814673,0.6426178383091733,3482157,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h720_l336_r48_p16_s2021.json
recent,ETTm1,720,336,192,16,2021,0.43141152644384,0.42962500865678954,0.9437937823734078,0.6425759091374182,13543437,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h720_l336_r192_p16_s2021.json
pool,ETTm1,720,336,96,8,2021,0.42905285672103954,0.42935053482484076,0.9363751004256476,0.6385034767630183,6836397,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h720_l336_r96_p8_s2021.json
pool,ETTm1,720,336,96,24,2021,0.42697363780249625,0.43000770520288206,0.9352679004842107,0.6399492852631912,6835757,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h720_l336_r96_p24_s2021.json
recent,ETTm2,96,336,48,16,2021,0.17202070889776544,0.26233701953369215,0.12224229993578715,0.24246853518289763,555597,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h96_l336_r48_p16_s2021.json
recent,ETTm2,96,336,192,16,2021,0.1779847606713789,0.2646660244766717,0.12292554234767737,0.24092712249111928,1900845,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h96_l336_r192_p16_s2021.json
pool,ETTm2,96,336,96,8,2021,0.17075109684928155,0.26040542751597257,0.12188406180848525,0.24195272078796812,1004493,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h96_l336_r96_p8_s2021.json
pool,ETTm2,96,336,96,24,2021,0.17035076959388784,0.25982711917002327,0.12262021281737343,0.24274283993526138,1003853,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h96_l336_r96_p24_s2021.json
recent,ETTm2,720,336,48,16,2021,0.38321415173281487,0.3999451336494646,0.28778386261679545,0.3714539345160253,3482157,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h720_l336_r48_p16_s2021.json
recent,ETTm2,720,336,192,16,2021,0.4001883112209766,0.4069922849032341,0.27033712660735,0.35785537715622945,13543437,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h720_l336_r192_p16_s2021.json
pool,ETTm2,720,336,96,8,2021,0.37432101056918804,0.3899299095254123,0.2770962780107419,0.3594592504248945,6836397,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h720_l336_r96_p8_s2021.json
pool,ETTm2,720,336,96,24,2021,0.37478979685680813,0.3899442885935293,0.2777636274357611,0.3598239094333794,6835757,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h720_l336_r96_p24_s2021.json
recent,ETTm1,96,336,48,16,2022,0.3025628367679696,0.35362314533290484,0.3726173760129025,0.40410246950519,555597,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h96_l336_r48_p16_s2022.json
recent,ETTm1,96,336,192,16,2022,0.29432965371339687,0.34436829330549273,0.3638636684944397,0.3965909571169167,1900845,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h96_l336_r192_p16_s2022.json
pool,ETTm1,96,336,96,8,2022,0.30024526604615337,0.351949761724477,0.3687803647338543,0.40269275178757263,1004493,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h96_l336_r96_p8_s2022.json
pool,ETTm1,96,336,96,24,2022,0.3013134531762633,0.3543550918354918,0.3715628098422964,0.4029429656753469,1003853,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h96_l336_r96_p24_s2022.json
recent,ETTm1,720,336,48,16,2022,0.4366030061976184,0.43247035388266886,0.946304270722655,0.6421198306566632,3482157,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h720_l336_r48_p16_s2022.json
recent,ETTm1,720,336,192,16,2022,0.4318414861619841,0.42929790636635,0.9401132306066329,0.6378456012986516,13543437,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h720_l336_r192_p16_s2022.json
pool,ETTm1,720,336,96,8,2022,0.4291928274431228,0.4290646753484622,0.9342471227713245,0.6370111333546975,6836397,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h720_l336_r96_p8_s2022.json
pool,ETTm1,720,336,96,24,2022,0.4315839396042428,0.43109930268756347,0.9335549148555377,0.6378383787203988,6835757,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h720_l336_r96_p24_s2022.json
recent,ETTm2,96,336,48,16,2022,0.17105612896725178,0.2627676410621388,0.1248945531619518,0.24521746929677884,555597,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h96_l336_r48_p16_s2022.json
recent,ETTm2,96,336,192,16,2022,0.18006041045535215,0.26703677057089553,0.1224161760407313,0.2425862660675828,1900845,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h96_l336_r192_p16_s2022.json
pool,ETTm2,96,336,96,8,2022,0.1741742009635616,0.2624869843538918,0.12488589284667699,0.24411222308628805,1004493,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h96_l336_r96_p8_s2022.json
pool,ETTm2,96,336,96,24,2022,0.17491560320860647,0.26282410446450005,0.126182710634764,0.24576820212552308,1003853,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h96_l336_r96_p24_s2022.json
recent,ETTm2,720,336,48,16,2022,0.38206205398805093,0.3986190347214071,0.2860611550345592,0.368864495872778,3482157,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h720_l336_r48_p16_s2022.json
recent,ETTm2,720,336,192,16,2022,0.3693203301099364,0.3878587546460209,0.26840025888450675,0.3531765447093789,13543437,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h720_l336_r192_p16_s2022.json
pool,ETTm2,720,336,96,8,2022,0.3772490356161333,0.39538748603116786,0.2740000382638136,0.36119910098350544,6836397,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h720_l336_r96_p8_s2022.json
pool,ETTm2,720,336,96,24,2022,0.37626960297132933,0.3954591837524023,0.2750106662425414,0.3624277182827285,6835757,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h720_l336_r96_p24_s2022.json
recent,ETTm1,96,336,48,16,2023,0.3058696212889789,0.35599124180645797,0.3753025291894418,0.40665627162655504,555597,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h96_l336_r48_p16_s2023.json
recent,ETTm1,96,336,192,16,2023,0.2928497323734482,0.3450270471297615,0.3613353616878044,0.3980935268972496,1900845,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h96_l336_r192_p16_s2023.json
pool,ETTm1,96,336,96,8,2023,0.3102578070114786,0.36210295479335153,0.37837008499609776,0.4103841660799577,1004493,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h96_l336_r96_p8_s2023.json
pool,ETTm1,96,336,96,24,2023,0.2998822889698661,0.35323587970310316,0.36719729974740145,0.4023684707884865,1003853,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h96_l336_r96_p24_s2023.json
recent,ETTm1,720,336,48,16,2023,0.4393399033558424,0.43357864324203704,0.9449057545997174,0.6419755527440507,3482157,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h720_l336_r48_p16_s2023.json
recent,ETTm1,720,336,192,16,2023,0.43463572246000837,0.43140344719215995,0.9462717558095554,0.6410702240549357,13543437,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm1_h720_l336_r192_p16_s2023.json
pool,ETTm1,720,336,96,8,2023,0.4316034862318125,0.42921556482670165,0.9374720966356271,0.6389813329823315,6836397,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h720_l336_r96_p8_s2023.json
pool,ETTm1,720,336,96,24,2023,0.43349555399228173,0.43127475107022717,0.9393842860859306,0.6401340837535665,6835757,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm1_h720_l336_r96_p24_s2023.json
recent,ETTm2,96,336,48,16,2023,0.17112898639680146,0.26330059679545526,0.12459634688070222,0.24543272182794118,555597,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h96_l336_r48_p16_s2023.json
recent,ETTm2,96,336,192,16,2023,0.17618699071108457,0.262896375384842,0.12189659112690016,0.24092650143717856,1900845,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h96_l336_r192_p16_s2023.json
pool,ETTm2,96,336,96,8,2023,0.17902623488801936,0.2673375205003906,0.1283396979194141,0.2458809219897756,1004493,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h96_l336_r96_p8_s2023.json
pool,ETTm2,96,336,96,24,2023,0.1781258524816906,0.26683610375950806,0.12803640355862117,0.24589195671808947,1003853,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h96_l336_r96_p24_s2023.json
recent,ETTm2,720,336,48,16,2023,0.39282929112208115,0.4048337177252152,0.28667025680176816,0.36887759493581945,3482157,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h720_l336_r48_p16_s2023.json
recent,ETTm2,720,336,192,16,2023,0.3922668209199793,0.40016486430212544,0.2699383588505409,0.3595121781826997,13543437,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_recent_ettm2_h720_l336_r192_p16_s2023.json
pool,ETTm2,720,336,96,8,2023,0.37578377255288864,0.3909524949100029,0.2758293895069538,0.35898170656470757,6836397,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h720_l336_r96_p8_s2023.json
pool,ETTm2,720,336,96,24,2023,0.37282950976988166,0.3898542821641983,0.27701510988083666,0.3602975780455504,6835757,/home/cwh/Time-Series-Library/logs/timerole_p0/boundary_pool_test/records/sensitivity_pool_ettm2_h720_l336_r96_p24_s2023.json
