dataset,horizon,seq_len,seed,test_mse,test_mae,validation_mse,validation_mae,parameter_count,record
ETTm1,96,192,2021,0.3038779601303503,0.3536730181829276,0.3744138667925554,0.4043954458790197,1003725,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l192_r96_p16_s2021.json
ETTm1,96,336,2021,0.29538658479656965,0.3498830300395012,0.36726530072887054,0.39932166550002196,1004013,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l336_r96_p16_s2021.json
ETTm1,96,720,2021,0.29991001402026257,0.3551991780121972,0.3720263995907636,0.4051691147236945,1004781,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l720_r96_p16_s2021.json
ETTm1,96,960,2021,0.30279063111607624,0.355827465663543,0.37179880908768514,0.40521799055526586,1005261,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h96_l960_r96_p16_s2021.json
ETTm1,720,192,2021,0.4325351674326433,0.43267683488978737,0.9442455232744561,0.6442688193955347,6835629,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l192_r96_p16_s2021.json
ETTm1,720,336,2021,0.42343069974879466,0.4256688152095062,0.9375137423664108,0.6386823799682165,6835917,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l336_r96_p16_s2021.json
ETTm1,720,720,2021,0.42014545467341724,0.4261725018709687,0.9177090352623416,0.6351016676644937,6836685,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l720_r96_p16_s2021.json
ETTm1,720,960,2021,0.417800557813841,0.4272525470909835,0.8901066233464384,0.6310252859886394,6837165,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm1_h720_l960_r96_p16_s2021.json
ETTm2,96,192,2021,0.17066752666804497,0.25620789406360955,0.12202671223336661,0.24031558089471428,1003725,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l192_r96_p16_s2021.json
ETTm2,96,336,2021,0.17108140860670146,0.2604170088088797,0.12258272021862943,0.24263524731807662,1004013,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l336_r96_p16_s2021.json
ETTm2,96,720,2021,0.17416506390950698,0.2626717233136133,0.12458779551851956,0.2442642476144552,1004781,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l720_r96_p16_s2021.json
ETTm2,96,960,2021,0.17074990541621696,0.26166159972953734,0.12107417836715445,0.24078093939850054,1005261,/home/cwh/Time-Series-Library/logs/timerole_p0/history_length_test/records/sensitivity_history_ettm2_h96_l960_r96_p16_s2021.json
